DATE,predict
1992-03-02,0
1992-03-31,0
1992-05-01,0
1992-05-31,0
1992-07-01,0
1992-07-31,0
1992-08-31,0
1992-10-01,0
1992-10-31,0
1992-12-01,0
1992-12-31,0
1993-01-31,0
1993-03-03,0
1993-03-31,0
1993-05-01,0
1993-05-31,0
1993-07-01,0
1993-07-31,0
1993-08-31,0
1993-10-01,0
1993-10-31,0
1993-12-01,0
1993-12-31,0
1994-01-31,1
1994-03-03,0
1994-03-31,1
1994-05-01,0
1994-05-31,0
1994-07-01,0
1994-07-31,0
1994-08-31,0
1994-10-01,0
1994-10-31,0
1994-12-01,0
1994-12-31,0
1995-01-31,0
1995-03-03,0
1995-03-31,0
1995-05-01,0
1995-05-31,0
1995-07-01,0
1995-07-31,1
1995-08-31,0
1995-10-01,0
1995-10-31,0
1995-12-01,0
1995-12-31,0
1996-01-31,1
1996-03-02,0
1996-03-31,0
1996-05-01,1
1996-05-31,0
1996-07-01,0
1996-07-31,0
1996-08-31,0
1996-10-01,0
1996-10-31,0
1996-12-01,0
1996-12-31,0
1997-01-31,0
1997-03-03,0
1997-03-31,0
1997-05-01,0
1997-05-31,0
1997-07-01,0
1997-07-31,0
1997-08-31,0
1997-10-01,0
1997-10-31,1
1997-12-01,0
1997-12-31,0
1998-01-31,1
1998-03-03,0
1998-03-31,1
1998-05-01,1
1998-05-31,0
1998-07-01,0
1998-07-31,1
1998-08-31,1
1998-10-01,0
1998-10-31,1
1998-12-01,0
1998-12-31,0
1999-01-31,1
1999-03-03,0
1999-03-31,0
1999-05-01,0
1999-05-31,0
1999-07-01,0
1999-07-31,0
1999-08-31,0
1999-10-01,0
1999-10-31,0
1999-12-01,0
1999-12-31,0
2000-01-31,0
2000-03-02,1
2000-03-31,0
2000-05-01,0
2000-05-31,0
2000-07-01,0
2000-07-31,1
2000-08-31,1
2000-10-01,0
2000-10-31,1
2000-12-01,1
2000-12-31,1
2001-01-31,1
2001-03-03,1
2001-03-31,1
2001-05-01,1
2001-05-31,1
2001-07-01,1
2001-07-31,1
2001-08-31,1
2001-10-01,1
2001-10-31,1
2001-12-01,1
2001-12-31,1
2002-01-31,1
2002-03-03,1
2002-03-31,1
2002-05-01,1
2002-05-31,1
2002-07-01,1
2002-07-31,1
2002-08-31,0
2002-10-01,1
2002-10-31,1
2002-12-01,0
2002-12-31,1
2003-01-31,1
2003-03-03,0
2003-03-31,0
2003-05-01,1
2003-05-31,0
2003-07-01,0
2003-07-31,1
2003-08-31,0
2003-10-01,0
2003-10-31,0
2003-12-01,0
2003-12-31,0
2004-01-31,1
2004-03-02,0
2004-03-31,0
2004-05-01,1
2004-05-31,1
2004-07-01,0
2004-07-31,0
2004-08-31,1
2004-10-01,0
2004-10-31,1
2004-12-01,0
2004-12-31,0
2005-01-31,0
2005-03-03,0
2005-03-31,0
2005-05-01,0
2005-05-31,0
2005-07-01,0
2005-07-31,0
2005-08-31,0
2005-10-01,0
2005-10-31,0
2005-12-01,0
2005-12-31,0
2006-01-31,0
2006-03-03,0
2006-03-31,0
2006-05-01,0
2006-05-31,0
2006-07-01,0
2006-07-31,0
2006-08-31,0
2006-10-01,0
2006-10-31,0
2006-12-01,0
2006-12-31,0
2007-01-31,1
2007-03-03,1
2007-03-31,0
2007-05-01,0
2007-05-31,0
2007-07-01,0
2007-07-31,0
2007-08-31,0
2007-10-01,0
2007-10-31,0
2007-12-01,0
